Age,SibSp,Parch,Fare,Deck,Relatives,Age_Class,FarePerPerson,Female,Male,Master,Miss,Mr,Mrs,Class 1,Class 2,Class 3,EmbarkC,EmbarkQ,EmbarkS,adult,baby,child,early adult,late adult,senior,teenager
1.0878010477562297,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,0.8331226580333385,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.88023099368068,0.6169923733676517,0.6198958305865556,0.8289057387971547,0.18738375390083273,0.7647283813040948,-0.34258008519167027,0.15322679320248328,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
1.1670440423486748,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,-0.47639937432415097,-0.5534426017272933,-0.6537955172218197,6.7641244502435285,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.6555448332775611,1.7334547632710213,-0.40024770163856355,-0.4834663131204482,-0.47639937432415097,0.7647283813040948,0.07237382418186226,-0.5328823662477573,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.43259104845613416,-0.47639937432415097,-0.5534426017272933,-0.7575339945652028,-0.29069162023096956,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.9594739882731251,-0.49947001653571804,-0.40024770163856355,0.25769888619623266,1.5149500103508,-0.5534426017272933,-0.3080005927438759,0.791960771251913,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-2.002675741349127,3.966379543077761,1.640039362811675,-0.07601595558862911,-0.47639937432415097,3.4010703473668706,-1.691180290655651,-0.48798945168441327,-0.7559289460184545,0.7559289460184545,4.347960660443227,-0.48274045623149897,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,5.816642788871717,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.39614477524553604,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.47639937432415097,-0.5534426017272933,0.48732773355539477,-0.3925115625447675,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.0,-0.49947001653571804,-0.40024770163856355,-0.37880222237932637,-0.47639937432415097,-0.5534426017272933,0.9305597519637954,-0.2063290962193164,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.8932738170548962,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,-0.47639937432415097,0.10564288978840071,-0.23884160784828715,-0.38770852284437074,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
0.0,-0.49947001653571804,-0.40024770163856355,-0.4079378365042639,-0.47639937432415097,-0.5534426017272933,-0.11625105781499204,-0.2520254633922952,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.49705884409267104,0.6169923733676517,1.640039362811675,0.5266430165802717,-0.47639937432415097,1.4238138728197887,-0.5500570398784366,-0.15711762387918535,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.47639937432415097,-0.5534426017272933,0.2798507788686285,-0.3954417542121056,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
2.1179599774580153,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.47639937432415097,-0.5534426017272933,1.7321894616759923,-0.24851035822514297,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.47639937432415097,-0.5534426017272933,-0.03136465316152087,-0.39614477524553604,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.9234327467566816,2.8499171531743914,0.6198958305865556,-0.26091504522765596,-0.47639937432415097,2.082899364335483,-1.5874418133122679,-0.4955519493726007,-0.7559289460184545,0.7559289460184545,4.347960660443227,-0.48274045623149897,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,6.387487769068525,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,1.0376368643099458,0.8511668821258164,-0.5534426017272933,-1.414544351073296,2.015217369420884,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.642502009903345,-0.49947001653571804,0.6198958305865556,0.06764503405817839,2.178733138575784,0.10564288978840071,-0.4463185625350534,-0.0601007212657842,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-1.3687317846095663,-0.49947001653571804,1.640039362811675,-0.27570697239877806,-0.47639937432415097,0.7647283813040948,-0.8612724719085859,-0.4242656165827538,-0.7559289460184545,0.7559289460184545,4.347960660443227,-0.48274045623149897,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
1.3255300315335647,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.47639937432415097,-0.5534426017272933,1.040599612720105,-0.3188124615681873,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-0.10084387113044584,2.8499171531743914,0.6198958305865556,-0.24388191697000014,-0.47639937432415097,2.082899364335483,0.7985431655855442,-0.4902089895185293,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.9725168116473413,0.6169923733676517,-0.40024770163856355,0.4369949731189253,1.5149500103508,0.10564288978840071,-1.5874418133122679,0.22954394450755844,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,-0.47639937432415097,-0.5534426017272933,0.2798507788686285,-0.41020519591414495,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.4047730261260098,0.6169923733676517,0.6198958305865556,0.7812434600104953,0.8511668821258164,0.7647283813040948,-0.5500570398784366,0.12830891569357467,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.47639937432415097,-0.5534426017272933,0.07237382418186226,-0.3954417542121056,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,-0.47639937432415097,-0.5534426017272933,1.0060201202723105,-0.3966143932958676,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,2.317213868968519,1.5149500103508,-0.5534426017272933,-1.1724879039387353,4.022109016881701,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
0.6123430802015595,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,-0.47639937432415097,0.10564288978840071,0.418168748659806,-0.3188124615681873,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.6555448332775611,-0.49947001653571804,0.6198958305865556,0.42623720790356373,-0.47639937432415097,0.10564288978840071,-1.4491238435210902,0.22110769210639308,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,0.20570302098865179,-0.47639937432415097,-0.5534426017272933,-1.6220213057600623,0.7104103313739817,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
1.0085580531637848,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,2.178733138575784,0.10564288978840071,-0.7229545021174084,-0.22431518633860084,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,1.7048583683329142,-0.5349334969450372,-1.0440306508910548,1.760124772760805,-0.35164742851113623,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
